34714	10，15，20，30，5自己不能忘记这几个数。创造奇迹，从这里开始。	surprise
34715	好累好爽好心甘情愿加油加油加油	happiness
34716	半夜做梦，和老同学幸福快乐的在一起了~~~哎	sadness
34717	人越是多就越是想念。还好是和家人一起。[呵呵]	sadness
34718	[浮云][浮云]睡觉前，豪豪总是很敏感，外面的动静让他既兴奋也害怕。。他躲在被窝里问我“妈妈害怕吗”[挖鼻屎]“妈妈不害怕啊”[囧]豪豪说“问豪豪害怕吗”[可怜]我问“豪豪害怕吗?”[晕]豪豪略带委屈的回答道“豪豪害怕”[衰]然后再咯咯的大笑。。[赞]你果真是个演技派。。	disgust
34719	幸福是什么?你幸福吗?怎样才是幸福?	happiness
34720	对面楼层小孩的传来的啼哭刺痛着双眼慢慢的虐着一个星期需要多长的时间面对	sadness
34721	我在发传单，你在做什么?	sadness
34722	躁动的年龄迟来了么看电影都看不下去怎么生活下去	disgust
34723	躺在床上，回忆里遍布您的笑容，在一起的画面依然那么清晰，似乎您不曾离去。--致最爱的爷爷	sadness
34724	有的事不用说太多让闹笑话的继续不自知的闹下去让自以为是的人继续把自负当成自信让她凭空而来的高傲和炫耀继续引来明眼人的耻笑不用为自己辩解太多因为对于这样一种人无视是最响亮的耳光把我施舍给你的脸好好保护别再弄丢了我替你心疼😌	sadness
34725	对个事物感到无法接受的威胁自己的生命或者尊严，恐惧是对某件事的具体的害怕和想要避免遭遇，恐怖是对某一系列事件的不间断恐惧，而恐慌则是对那些事件相关的东西的恐惧。恐怖分子利用的就是这些相关性:凡是能够被关联起来的东西都可能引起人们的恐慌，这种恐慌正好是他们能够利用的。	fear
34726	有没有想过我、有没有想过我的感受!	sadness
34727	耽美文翻拍变bg好心塞.....不是粉也心塞.....只看到一半也心塞......如果这个圈子以后继续有商业化，难道都要像这样退让得面目全非=口=联想下本命文更那啥了【不行我要躺一下.........	sadness
34728	@徐瑞苛这两天都在干什么啊手机丢了以后号码全都不记得了你也不给我发个信息真是的想出去串都找不到号[悲伤][囧]	disgust
34729	熬夜做教学设计教案的人伤不起啊[gst败了]	sadness
34730	幼男哦吧吃醋的时候真阔爱	happiness
34731	原来不知不觉我们都认识了9年而你也断断续续一直爱我对我好了这么久每次伤害你我都不忍心都很内疚会记得我每年的生日也会每年有你还有一个人在我生日的时候想要什么就送什么给我今晚你又对我说出了那句话但是我不想失去所以宁愿不曾拥有你们两个人是被我伤害最深的男人却依旧对我最好的	sadness
34732	唯累过，方得闲。唯苦过，方知甜。	sadness
34733	同学的老妈上网买东西，跟店主交流，本来想问“你能货到付款吗?”，结果写成了“你能活到付款吗?”。。。。。过了好久好久，店主弱弱的回复一句:“亲!我争取。。。”	disgust
34734	前几天坐在小龟后座抱蛋仔的腰跟他乖乖乖乖的撒娇、他没理我。下一秒我就学起外星人唱歌叽里呱啦滴〜。沉默的他无奈的说了句:要不要这么分裂啊。😂😂😂😂😂。笑屎我拉!我碎不着拉	happiness
34735	飞蛾扑火，自取灭亡。	surprise
34736	让我怎么说呢。。。。。我有洁癖的!	anger
34737	我终于知道为什么我没有男朋友了[伤心][伤心]因为所有人都以为我有男朋友![泪]!我了个去~~~!!!“像你这么好的人怎么可能到现在还单身?!”我擦~~一个星期之内连续听到n个不同的人说了n遍这句话!!!老娘是时候出来辟谣了!!!	sadness
34738	想买瓶椰汁，不到10元不给刷卡，好难过。😞	sadness
34739	长大后做错了事也不再会拉下脸面道歉，所以为什么会长大?	fear
34740	一下午看了四集韩剧，不好看!	disgust
34741	我想一个人过......忘记你，从新识过第二个......	sadness
34742	天河小野人，梦璃璃，菱纱纱已经全部在古剑电视剧里上线了..................集齐3个故友，就可以开启仙剑4副本..................[拜拜]	sadness
34743	1、不是我的婚礼，做伴郎而已。你就这么希望我结婚?2、夏静生，我们这辈子太多遇见，太多错过，一不小心就把缘分用光了吧	like
34744	有做错事的愧疚感。	sadness
34745	跟一个男人明示或暗示多次结婚，而可以用尽方法避开的，证明别指望和这个男人结婚!	sadness
34746	爱上一个人我们都没有错~~只是不能一直陪着你走到最后~~如果我的心痛~全世界没有一个人懂~~我也不后悔曾经爱过~~~......	sadness
34747	我真的是个神经病。睡觉。	disgust
34748	不要总把我想着这么2，也不要总觉得我在吹水，我没有你想像中的那么坏......有时我可是很勤奋滴......	like
34749	其实呢...你活着浪费空气，死了浪费土地，在家浪费rmb!!懂吗?	disgust
34750	会想念、	sadness
34751	bb的专辑封面很有feel.	like
34752	这种情绪来的也快去的也快，[好囧]不知道为啥来的，也不知道为啥走的，[别烦我]什么时候走的其实也没注意，总之就是很捉摸不透，来的时候我少说少做就完事了，其他还真不知道咋办。。。。。。[互相拍砖]	disgust
34753	每次踏上返途的火车，都希望时间可以过得快一些!	sadness
34754	一肚子的火我是要哪里去屎?[怒]	anger
34755	活着有神马意思尼玛人类来不来梦想就是世界和平生态平衡放纵不羁爱自由环游世界功名利禄赚大钱发横财三观前三观后智者哲人圣贤善人成功人士美女帅哥情情爱爱友友谊谊孝孝道道洒一地说实话卧槽它吗滴蛋疼恶心排剧毒	anger
34756	-不想让自己享受的太多，也不需要什么都有，因为一直觉得日子还长，现在什么都享受了。以后的光景怎么办、[cai太好了]	happiness
34757	你的温柔只能我拥有	like
34758	1}养成用记事本的好习惯。[lxhx咻8]2}一到春天就想到要各种戒。[lxhx咻7]3}坏习惯太多怎么满身都是刺[lxhx咻4]4}这不科学。[lxhx抱枕]	happiness
34759	每天上山下海看球泡吧吃宵夜睡懒觉蹲街边观察各种怪人，又回到了每天都是星期六的生活	happiness
34760	忙了一天，自己每天都在做些什么，选择什么，想了什么，为了什么，为了谁?到底有没有考虑一下自己?[伤心]	fear
34761	莫名地心烦，莫名地想逃。	disgust
34762	世界这么大，可走到哪里，看到的全是自己。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。爱吃的[非常汗]	sadness
34763	还能再衰点吗?!不断刷新的坏运气，简直让我目瞪口呆。话说，我是该哭，还是该笑啊?!!!	disgust
34764	第一次把自己的发现与扬州爱好新生事物的市民们分享，太阳能灶，开心，在现场一个人组装，(还好在家装，拆了二次，整个流程相当的流畅)直到教会对方如何使用，由于是第一个，所以，会做好后勤服务的，虽说没有信用作支撑，但，我不得用全五分的态度去面对	happiness
34765	。啊全windy谢谢你们在终点帮我加油。谢谢在我摔跤时把我抱住，及时送水给我。[爱你][爱你]。啊全谢谢你在我做仰卧起坐时，一直在我旁边帮我数数，给我勇气、鼓励。还有好多好多的同学，谢谢你们。[爱你][泪][泪][心][心][悲伤][悲伤]。让我感动死了，谢谢你们一直在。	happiness
34766	晚上在大帝都想从容的坐公交回通州，就像在广州想安逸的坐b25回大学城一样，是件图样图森破的事情[神马]	anger
34767	给我一个承诺，我哪里都不会去，就站在这里等着你。择一城，而终;择一人，到老。	like
34768	，就是找一个温暖的人过一辈子。今天，我突然很想告诉世界上所有的人，珍惜吧，珍惜爱你的人，珍惜在你身边一直保护你，一直把你当宝贝的人。	happiness
34769	长的黑的人，永远不被人喜欢。	sadness
34770	昨天的总结就是:大天池是我见过的最特么壮观的景色。[奥特曼]	anger
34771	@@@@有在阜阳的妹子，联系我，我带你溜达。探讨人生，	disgust
34772	掉了100块，我的全勤奖，我的红牛，我的票票给飞了	sadness
34773	晴天霹雳，海鲜摊老板娘问我肚子里几个月了[衰][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛]	sadness
34774	我现在好像知道了朋友什么时候都能给你一个惊喜，真的心寒了那么久现在终于有了点我还是有用的地方了	happiness
34775	听说回家不能吃禽类，没有白切鸡的日子根本不算生活好吗!	anger
34776	[g爆哭][g吹发]当我们选择了做一件事情，不是要等着看到希望了才去努力，而是在努力的过程中去创造希望的因。坚持了，努力了，即使暂时没有成功，也已有了一个好的缘起。[冲啊]	sadness
34777	如果我的生活一直都要在阴暗的低谷里，那么我宁愿舍弃一切，从新给自己一个方向。	sadness
34778	即将大功告成，哈哈哈哈	happiness
34779	可能没人会懂我。以前现在不知道以后。[悲伤]	sadness
34780	很奇怪感情丰富的母亲大人是怎么会生出我这种亲情淡漠的小孩的......母亲大人~不要用别人的错误来惩罚自己!如果您在家里生气能让咱家那七大姑八大姨死掉的话，我很乐意您在那里碎碎念~[亲亲]如果不能，那么您能别想他们的所作所为吗?我比较在乎的是您的圣体和情绪，他们死不死跟我有毛关系?!	sadness
34781	无可救药，寒心至极。	sadness
34782	加拿大亚伯达的喀麦伦瀑布在大雨过后突然呈现罕见的红色，一位摄影师有幸用相机记录下了这百年一遇的景观。摄影师rochellecoffey看到平常晶莹剔透的瀑布突然变成红色时惊奇不已，这一奇景大概持续了2个小时。瀑布变红是水冲刷出一种红色沉淀物产生的。	surprise
34783	含泪一闭而睡。	sadness
34784	找到自己的缺点，干掉它	like
34785	对不起赵梓颖我不知道你到底怎么了我真想把所有安慰和鼓励给你可是我的安慰好像对你来说根本不需要你第一次这样跟我说话今天会是我最伤心的一天了吧	sadness
34786	新年新气象	happiness
34787	我不想这样和你说话的、只是最近脾气很暴躁。[失望][失望]	sadness
34788	很多年前我上学的时候，我女朋友老想拉我去和她拍个大头贴，我觉得真傻。时隔这么多年，我越发觉得，我真傻。	like
34789	求合租，要求:会打升级而且具有幽默感的女性。地点，岳阳炮台山。名额有限，速速报名。联系电话:180****7559	disgust
